name-pr,version,name,wmc,dit,noc,cbo,lcom,ca,ce,lcom3,loc,bug
log4j,1.1,org.apache.log4j.xml.examples.XCategory,14,2,0,9,53,1,9,0.876923077,188,yes
log4j,1.1,org.apache.log4j.helpers.DateLayout,11,2,0,6,19,0,6,0.911111111,199,yes
log4j,1.1,org.apache.log4j.net.test.SocketMin,8,1,0,7,14,0,7,0.75,308,no
log4j,1.1,org.apache.log4j.spi.VectorWriter,6,3,0,2,0,1,1,0,66,no
log4j,1.1,org.apache.log4j.StressCategory,13,1,0,4,8,0,4,0.697916667,516,yes
log4j,1.1,org.apache.log4j.test.DefaultInit,5,1,0,1,8,0,1,875,45,no
log4j,1.1,org.apache.log4j.RollingCalendar,4,3,0,0,0,0,0,0,161,no
log4j,1.1,org.apache.log4j.spi.Filter,5,1,0,4,10,2,2,1.25,13,no
log4j,1.1,org.apache.log4j.helpers.FormattingInfo,3,1,0,9,0,8,1,0,49,no
log4j,1.1,org.apache.log4j.spi.Configurator,1,1,0,4,0,3,1,2,1,yes
log4j,1.1,org.apache.log4j.or.DefaultRenderer,2,1,0,2,1,1,1,2,8,no
log4j,1.1,org.apache.log4j.test.StressNDC,9,2,0,4,8,0,4,0.822916667,314,no
log4j,1.1,org.apache.log4j.CategoryKey,4,1,0,1,2,1,0,0.777777778,61,no
log4j,1.1,org.apache.log4j.nt.NTEventLogAppender,19,2,0,8,141,1,7,0.864197531,229,yes
log4j,1.1,org.apache.log4j.performance.NotLogging,8,1,0,6,22,0,6,0.942857143,324,yes
log4j,1.1,org.apache.log4j.performance.NullAppender,6,2,0,3,15,0,3,1,34,no
log4j,1.1,org.apache.log4j.test.ROFile,7,1,0,2,17,0,2,0.666666667,90,no
log4j,1.1,org.apache.log4j.test.Shallow,8,1,0,5,24,0,5,0.714285714,328,yes
log4j,1.1,org.apache.log4j.ProvisionNode,1,4,0,2,0,1,1,2,7,no
log4j,1.1,org.apache.log4j.PropertyConfigurator,18,2,0,28,135,14,15,0.93627451,714,yes
log4j,1.1,org.apache.log4j.test.ConfigurationFileParsing,4,1,0,3,6,0,3,0.666666667,69,no
log4j,1.1,org.apache.log4j.Priority,11,1,0,31,15,31,0,0.792307692,174,yes
log4j,1.1,org.apache.log4j.spi.ErrorHandler,2,1,0,14,1,13,1,2,2,no
log4j,1.1,org.apache.log4j.spi.LocationInfo,6,1,0,9,0,7,2,0.88,286,no
log4j,1.1,org.apache.log4j.helpers.BoundedFIFO,10,1,0,3,0,2,1,0.555555556,243,no
log4j,1.1,org.apache.log4j.spi.LoggingEvent,15,1,0,42,77,35,8,0.898496241,304,yes
log4j,1.1,org.apache.log4j.helpers.Loader,4,1,0,2,4,1,1,0.666666667,139,yes
log4j,1.1,org.apache.log4j.config.PropertyPrinter,10,1,0,7,39,1,6,0.644444444,328,no
log4j,1.1,org.apache.log4j.test.SpacePad,4,1,0,0,4,0,0,0.333333333,114,no
log4j,1.1,org.apache.log4j.or.RendererMap,9,1,0,5,10,3,2,375,120,no
log4j,1.1,org.apache.log4j.test.SysoutConfigurator,2,1,0,7,1,0,7,2,15,yes
log4j,1.1,org.apache.log4j.helpers.CyclicBuffer,7,1,0,2,0,1,1,0.333333333,246,no
log4j,1.1,org.apache.log4j.DefaultCategoryFactory,2,1,0,4,1,2,2,2,10,no
log4j,1.1,org.apache.log4j.test.StressAsyncAppender,10,2,0,2,23,0,2,0.833333333,301,no
log4j,1.1,org.apache.log4j.AsyncAppender,16,2,0,10,34,1,10,0.883333333,320,yes
log4j,1.1,org.apache.log4j.helpers.DateTimeDateFormat,4,4,0,3,4,2,1,0.333333333,80,no
log4j,1.1,org.apache.log4j.net.test.Loop,4,1,0,7,4,0,7,0.666666667,134,no
log4j,1.1,org.apache.log4j.or.ThreadGroupRenderer,2,1,0,2,1,0,2,2,100,no
log4j,1.1,org.apache.log4j.net.test.SyslogMin,7,1,0,4,17,0,4,0.666666667,154,no
log4j,1.1,org.apache.log4j.spi.ErrorCode,0,1,0,0,0,0,0,2,7,no
log4j,1.1,org.apache.log4j.helpers.RelativeTimeDateFormat,3,3,0,1,1,1,0,0.5,20,no
log4j,1.1,org.apache.log4j.RollingFileAppenderBeanInfo,3,2,0,1,1,0,1,0.833333333,105,no
log4j,1.1,org.apache.log4j.helpers.AbsoluteTimeDateFormat,4,3,2,4,6,4,0,1.333333333,111,no
log4j,1.1,org.apache.log4j.test.DelayedLoop,7,1,0,3,17,0,3,0.833333333,105,no
log4j,1.1,org.apache.log4j.or.ObjectRenderer,1,1,0,7,0,7,0,2,1,no
log4j,1.1,org.apache.log4j.net.SimpleSocketServer,6,1,0,4,9,0,4,0.666666667,144,yes
log4j,1.1,org.apache.log4j.net.SocketNode,4,1,0,7,0,3,4,0.733333333,109,yes
log4j,1.1,org.apache.log4j.performance.ListVsVector,5,1,0,1,0,0,1,0.5,163,no
log4j,1.1,org.apache.log4j.test.Finalize,9,1,0,3,34,0,3,875,167,no
log4j,1.1,org.apache.log4j.test.MultipleAppenders,2,1,0,3,1,0,3,2,85,no
log4j,1.1,org.apache.log4j.spi.CategoryFactory,1,1,0,6,0,6,1,2,1,no
log4j,1.1,org.apache.log4j.helpers.PatternParser,8,1,0,15,8,4,14,0.956043956,693,no
