name-pr,version,name,wmc,dit,noc,cbo,ca,ce,loc,bug
ant,1.3,org.apache.tools.ant.taskdefs.ExecuteOn,11,4,2,14,2,12,395,no
ant,1.3,org.apache.tools.ant.DefaultLogger,14,1,1,8,4,4,257,yes
ant,1.3,org.apache.tools.ant.taskdefs.TaskOutputStream,3,2,0,1,0,1,58,no
ant,1.3,org.apache.tools.ant.taskdefs.Cvs,12,3,0,12,0,12,310,no
ant,1.3,org.apache.tools.ant.taskdefs.Copyfile,6,3,0,4,0,4,136,no
ant,1.3,org.apache.tools.ant.util.GlobPatternMapper,5,1,0,3,2,1,137,no
ant,1.3,org.apache.tools.ant.taskdefs.Move,4,4,0,6,0,6,325,no
ant,1.3,org.apache.tools.tar.TarInputStream,16,3,0,3,1,2,604,no
ant,1.3,org.apache.tools.ant.taskdefs.CompileTask,4,5,0,5,0,5,87,no
ant,1.3,org.apache.tools.ant.types.PatternSet,17,3,0,10,5,6,461,yes
ant,1.3,org.apache.tools.ant.taskdefs.Patch,9,3,0,9,0,9,168,no
ant,1.3,org.apache.tools.ant.taskdefs.Mkdir,3,3,0,3,0,3,84,yes
ant,1.3,org.apache.tools.ant.taskdefs.Exec,10,3,0,5,1,5,360,no
ant,1.3,org.apache.tools.ant.AntClassLoader,17,2,0,9,7,2,713,yes
ant,1.3,org.apache.tools.ant.types.EnumeratedAttribute,5,1,5,12,11,1,59,no
ant,1.3,org.apache.tools.ant.XmlLogger,10,1,0,9,0,9,382,no
ant,1.3,org.apache.tools.ant.taskdefs.Rmic,22,4,0,16,1,16,675,yes
ant,1.3,org.apache.tools.ant.util.regexp.JakartaRegexpMatcher,5,1,0,4,0,4,65,no
ant,1.3,org.apache.tools.ant.util.FlatFileNameMapper,4,1,0,2,1,1,20,no
ant,1.3,org.apache.tools.ant.BuildLogger,4,1,0,3,2,1,4,no
ant,1.3,org.apache.tools.ant.types.DataType,9,1,4,8,5,3,98,no
ant,1.3,org.apache.tools.ant.taskdefs.Get,8,3,0,6,0,6,394,no
ant,1.3,org.apache.tools.ant.taskdefs.Zip,22,4,1,15,2,13,1180,yes
ant,1.3,org.apache.tools.ant.taskdefs.compilers.CompilerAdapter,2,1,0,4,3,2,2,no
ant,1.3,org.apache.tools.ant.taskdefs.LogOutputStream,7,2,1,8,7,1,92,no
ant,1.3,org.apache.tools.ant.taskdefs.StreamPumper,2,1,0,1,1,0,39,no
ant,1.3,org.apache.tools.ant.DirectoryScanner,23,1,1,22,20,2,1407,no
ant,1.3,org.apache.tools.ant.taskdefs.JikesOutputParser,12,1,0,3,1,2,147,no
ant,1.3,org.apache.tools.ant.taskdefs.Tstamp,3,3,0,5,1,5,91,no
ant,1.3,org.apache.tools.ant.util.IdentityMapper,4,1,0,2,1,1,16,no
ant,1.3,org.apache.tools.ant.taskdefs.compilers.CompilerAdapterFactory,3,1,0,8,1,7,125,no
ant,1.3,org.apache.tools.ant.Constants,0,1,0,0,0,0,0,no
ant,1.3,org.apache.tools.ant.taskdefs.War,9,6,0,7,0,7,163,no
ant,1.3,org.apache.tools.ant.taskdefs.Echo,7,3,0,7,0,7,147,no
ant,1.3,org.apache.tools.ant.types.FileSet,16,3,2,24,16,8,353,yes
ant,1.3,org.apache.tools.ant.taskdefs.Available,13,3,0,7,0,7,273,no
ant,1.3,org.apache.tools.ant.Main,14,1,0,7,0,7,1253,yes
ant,1.3,org.apache.tools.ant.UnknownElement,6,3,0,10,3,8,198,yes
ant,1.3,org.apache.tools.ant.taskdefs.Transform,9,5,0,12,0,12,375,no
ant,1.3,org.apache.tools.ant.taskdefs.Rename,5,3,0,4,0,4,107,no
ant,1.3,org.apache.tools.ant.util.regexp.RegexpMatcherFactory,3,1,0,3,1,2,43,no
ant,1.3,org.apache.tools.ant.taskdefs.Property,27,3,0,11,2,9,658,yes
ant,1.3,org.apache.tools.ant.taskdefs.Ant,10,3,0,9,1,8,440,no
ant,1.3,org.apache.tools.ant.types.Path,24,3,0,27,20,8,693,no
ant,1.3,org.apache.tools.ant.types.ZipScanner,6,2,0,3,2,1,68,no
ant,1.3,org.apache.tools.ant.taskdefs.SignJar,14,3,0,5,0,5,307,no
ant,1.3,org.apache.tools.mail.MailPrintStream,5,4,0,1,1,0,81,no
ant,1.3,org.apache.tools.ant.taskdefs.Jikes,2,1,0,5,0,5,176,no
ant,1.3,org.apache.tools.ant.taskdefs.compilers.Jikes,2,2,0,9,1,8,204,no
ant,1.3,org.apache.tools.ant.taskdefs.ExecuteStreamHandler,5,1,0,10,10,0,5,no
ant,1.3,org.apache.tools.ant.util.regexp.JakartaOroMatcher,5,1,0,7,0,7,75,no
ant,1.3,org.apache.tools.ant.taskdefs.MatchingTask,12,3,11,18,12,6,164,no
ant,1.3,org.apache.tools.ant.taskdefs.compilers.Javac13,2,2,0,8,1,7,97,no
ant,1.3,org.apache.tools.ant.ProjectHelper,17,1,0,19,13,7,502,yes
ant,1.3,org.apache.tools.ant.taskdefs.LogStreamHandler,1,2,0,9,6,3,14,no
ant,1.3,org.apache.tools.ant.taskdefs.Delete,18,4,0,8,0,8,579,no
ant,1.3,org.apache.tools.ant.taskdefs.SQLExec,23,3,0,10,1,10,1034,no
ant,1.3,org.apache.tools.ant.taskdefs.Javac,42,4,1,19,7,13,550,no
ant,1.3,org.apache.tools.ant.util.RegexpPatternMapper,5,1,0,4,0,4,144,no
ant,1.3,org.apache.tools.ant.taskdefs.Exit,3,3,0,2,0,2,29,no
ant,1.3,org.apache.tools.ant.BuildListener,7,1,0,6,5,1,7,no
ant,1.3,org.apache.tools.ant.util.FileNameMapper,3,1,0,15,15,0,3,no
ant,1.3,org.apache.tools.ant.types.Mapper,11,3,0,11,3,8,285,no
ant,1.3,org.apache.tools.ant.Location,5,1,0,51,51,0,69,no
ant,1.3,org.apache.tools.ant.taskdefs.GUnzip,4,3,0,4,0,4,215,no
ant,1.3,org.apache.tools.ant.RuntimeConfigurable,9,1,0,8,5,3,114,yes
ant,1.3,org.apache.tools.ant.BuildEvent,11,2,0,7,5,3,97,no
ant,1.3,org.apache.tools.ant.taskdefs.JavacOutputStream,4,2,0,1,0,1,68,no
ant,1.3,org.apache.tools.ant.types.Reference,5,1,0,16,14,2,55,no
ant,1.3,org.apache.tools.ant.taskdefs.Tar,8,4,0,12,0,12,583,no
ant,1.3,org.apache.tools.ant.taskdefs.XSLTProcess,13,4,0,7,1,7,590,no
ant,1.3,org.apache.tools.ant.taskdefs.KeySubst,8,3,0,3,0,3,271,no
ant,1.3,org.apache.tools.ant.taskdefs.ExecuteJava,6,1,0,7,1,6,185,no
ant,1.3,org.apache.tools.ant.util.regexp.RegexpMatcher,4,1,0,5,4,1,4,no
