name-pr,version,name,loc,bug,cbo,dit,wmc,lcom
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.TestCatalogTracker,184,no,24,2,21,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestScanner,192,no,20,2,41,9
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,84,yes,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,905,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKUtil,466,yes,12,1,132,810
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestShell,0,yes,6,1,3,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,863,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,904,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapred.TestTableMapReduce,25,no,20,2,22,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,875,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestZKLeaderManager,0,yes,13,2,11,6
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitRequest,0,no,6,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHCM,8,no,13,1,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.CatalogJanitor,76,yes,17,2,29,16
hadoop,0.92RC0,org.apache.hadoop.hbase.io.HbaseObjectWritable,341,yes,58,2,84,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.SplitRegionHandler,0,no,10,2,11,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestResult,0,no,5,2,8,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKAssign,338,no,11,1,76,375
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestDistributedLogSplitting,200,yes,28,1,47,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestServerCustomProtocol,102,no,18,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,1038,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,862,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseServer,1090,yes,16,4,57,239
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1735,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFileWriterV2,142,no,22,3,38,88
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,914,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.TestKeyValue,154,no,8,2,30,97
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.CatalogTracker,264,no,13,1,77,197
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.LoadIncrementalHFiles,344,no,32,2,76,83
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,802,yes,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.TestCatalogTracker,136,no,24,2,21,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestLoadIncrementalHFilesSplitRecovery,67,yes,18,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestRegionServerCoprocessorExceptionWithRemove,0,yes,11,2,6,0
