"loc","wmc","dit","cbo","rfc","lcom","bug"
"25","4","1","2","4","3","false"
"927","150","1","52","177","244","false"
"523","78","3","19","98","678","false"
"81","7","1","18","37","8","false"
"232","18","1","19","57","0","false"
"40","1","1","5","25","0","false"
"654","45","2","34","111","105","false"
"219","47","1","10","50","76","false"
"576","34","1","18","68","0","false"
"450","10","2","23","10","28","false"
"597","61","11","29","64","96","false"
"1010","101","1","78","160","0","false"
"198","14","1","21","59","0","false"
"112","13","1","7","36","6","false"
"200","17","2","28","47","0","false"
"234","17","1","14","65","0","false"
"1149","158","5","103","188","1583","false"
"249","7","3","18","25","21","false"
"120","6","6","5","11","15","false"
"251","26","1","19","58","24","false"
"47","5","1","9","23","8","false"
"158","24","1","23","36","20","false"
"59","3","3","5","8","0","false"
"107","11","1","10","16","7","false"
"162","13","3","21","51","0","false"
"1230","61","12","46","120","41","false"
"852","165","3","39","140","417","false"
"73","25","2","11","30","25","false"
"142","9","1","16","42","0","true"
"132","14","2","10","33","0","false"
"1706","140","2","44","239","856","false"
"371","41","2","28","89","76","false"
"1023","114","1","43","160","0","false"
"325","33","1","13","55","0","false"
"98","15","1","8","32","0","false"
"630","65","1","17","71","28","false"
"308","57","2","17","65","0","false"
"560","44","1","23","105","165","false"
"96","24","1","1","0","146","true"
"528","37","1","51","148","274","false"
"339","63","1","21","62","9","false"
"36","4","1","9","22","0","false"
"226","17","1","29","84","0","true"
"1084","106","1","38","157","0","false"
"78","9","1","5","11","6","false"
"173","21","1","19","62","8","false"
"291","26","1","14","45","0","false"
"1002","210","1","36","239","54","false"
"68","9","2","6","26","3","false"
"473","48","1","20","95","300","false"
"1609","222","8","34","205","2474","false"
"587","69","2","14","85","177","false"
"164","35","2","15","58","11","false"
"100","11","2","15","30","0","false"
"178","38","2","10","38","303","false"
"143","17","2","15","47","24","false"
"438","33","2","20","89","70","false"
"911","112","6","53","175","296","false"
"614","91","2","30","122","225","false"
"387","41","1","6","74","43","false"
"335","7","1","4","0","21","false"
"257","16","1","5","43","0","false"
"25","2","1","5","11","0","false"
"123","21","1","4","29","28","false"
"508","38","1","24","107","0","false"
"857","118","6","21","98","1608","false"
"380","50","1","20","85","0","false"
"910","22","1","11","22","2","false"
"308","42","2","29","79","40","false"
"560","37","3","30","101","0","false"
"16","1","1","5","7","0","false"
"385","26","1","19","88","110","false"
"643","55","2","23","168","0","false"
"117","18","1","11","25","40","false"
"94","5","1","6","6","1","false"
"392","41","2","34","100","103","false"
"92","13","1","11","41","0","false"
"806","77","1","72","197","1339","false"
"734","1","2","7","4","0","false"
"766","126","1","28","150","0","false"
"886","93","3","55","206","1096","false"
"78","4","1","11","30","4","false"
"161","17","2","8","29","36","false"
"183","11","2","31","85","28","false"
"1870","117","2","79","252","0","false"
"738","36","3","38","131","157","false"
"235","25","1","17","71","19","false"
"2216","455","3","74","370","4163","false"
"477","72","5","33","82","40","false"
"628","60","5","33","101","437","false"
"15","1","2","2","0","0","false"
"18","0","1","2","0","0","false"
"67","7","1","9","27","1","false"
"473","44","3","41","124","541","false"
"310","7","1","38","87","21","false"
"28","1","1","5","7","0","false"
"1112","125","6","75","165","321","false"
"376","16","3","20","41","0","false"
"60","9","2","12","14","2","false"
"369","33","1","21","94","119","false"
"932","166","1","48","175","2865","false"
"1485","126","2","47","281","1025","false"
"697","70","2","58","167","327","false"
"1959","72","1","63","236","0","false"
"1935","131","2","90","211","576","true"
"349","74","1","24","75","464","false"
"536","95","2","18","115","9","false"
"60","6","1","31","8","4","false"
"122","8","2","11","41","6","false"
"222","65","2","29","65","0","false"
"219","31","2","16","41","120","false"
"218","63","1","26","12","1839","false"
"111","8","1","17","32","0","false"
"1707","87","1","37","146","150","false"
"309","48","1","3","78","30","false"
"269","9","1","12","43","0","false"
"134","11","2","8","30","6","false"
"233","39","1","20","61","21","false"
"61","10","1","14","18","0","false"
"769","75","2","39","205","601","false"
"630","107","1","35","188","0","false"
"305","57","1","8","34","10","false"
"274","58","2","43","85","173","false"
"1452","117","2","46","246","1197","false"
"520","83","3","12","66","42","false"
"821","51","1","29","131","0","false"
"757","61","1","33","166","349","false"
"116","21","1","5","12","0","false"
"567","31","2","31","99","0","false"
"50","4","1","9","32","0","false"
"17","1","1","4","13","0","false"
"329","42","1","17","92","30","false"
"25","7","1","2","8","15","false"
"124","17","1","13","33","0","false"
"161","34","1","5","13","0","false"
"33","6","2","7","6","0","false"
"304","23","2","38","65","0","false"
"146","12","2","16","22","22","false"
"211","25","1","16","51","14","false"
"44","10","2","3","10","0","false"
"68","10","1","12","28","9","false"
"562","55","2","16","58","333","false"
"159","17","1","22","79","0","false"
"975","109","1","22","121","0","false"
"263","20","1","18","36","0","false"
"290","40","1","9","73","459","false"
"206","19","1","33","73","85","false"
"63","8","1","11","14","0","false"
"60","2","1","2","4","1","false"
"185","21","1","19","71","0","false"
"148","26","2","6","44","136","false"
"1865","165","4","22","212","169","false"
"246","58","2","14","36","120","false"
"75","18","2","4","10","13","false"
"43","7","1","7","7","8","false"
"252","14","1","24","105","9","false"
"132","12","1","14","63","15","false"
"587","103","2","37","157","354","false"
"216","42","2","27","73","34","false"
"323","27","1","8","32","33","false"
"1043","84","7","41","153","450","false"
"811","143","3","30","93","650","false"
"846","76","3","24","166","1127","false"
"41","7","2","12","9","6","true"
"291","28","1","24","73","63","true"
"374","48","1","10","66","253","false"
"249","37","1","11","66","0","false"
"517","78","3","25","65","26","false"
"271","45","1","14","60","96","false"
"432","82","1","33","96","93","false"
"183","19","3","22","44","21","false"
"427","15","1","7","14","0","false"
"90","8","2","9","17","9","false"
"19","1","1","1","11","0","false"
"207","21","1","20","49","0","false"
"511","41","5","13","48","0","false"
"659","88","4","32","109","458","false"
"444","23","1","26","73","99","false"
"166","13","1","17","54","45","false"
"266","44","2","11","41","101","false"
"23","5","2","4","8","10","false"
"93","11","1","6","14","55","false"
"724","52","3","20","53","339","false"
"1747","127","1","60","237","0","false"
"74","7","1","7","20","0","false"
"154","34","2","6","18","67","false"
"51","11","1","11","14","36","false"
"104","13","1","10","32","0","false"
"333","58","1","15","58","153","false"
"215","5","2","17","35","10","false"
"218","21","1","24","63","81","false"
"1204","108","10","36","148","682","false"
"343","70","1","47","83","6","false"
"244","23","1","15","47","3","false"
"76","14","2","10","28","36","false"
"164","33","1","15","33","40","false"
"70","12","2","17","23","22","false"
"357","65","2","24","83","178","false"
"410","18","3","39","93","48","false"
"267","42","1","17","77","26","true"
"33","5","2","7","9","1","false"
"61","10","1","13","26","0","false"
"62","5","2","14","35","1","false"
"281","21","4","26","25","166","false"
"111","20","1","3","5","0","false"
"560","75","1","19","108","149","false"
"852","50","8","59","106","284","false"
"162","10","1","13","26","0","false"
"182","7","1","7","6","4","false"
"337","41","1","6","48","300","false"
"379","32","2","34","73","71","false"
"256","12","4","15","34","21","false"
"58","6","1","8","24","7","false"
"420","50","4","24","83","186","false"
"452","49","1","14","64","0","false"
"42","9","1","8","8","0","false"
"288","61","1","12","84","152","true"
"85","4","1","9","11","1","false"
"573","74","2","23","98","600","false"
"327","27","1","29","115","32","false"
"1335","133","2","76","253","1418","false"
"75","12","1","23","15","36","false"
"992","81","2","16","147","285","false"
"61","9","1","5","16","36","false"
"77","9","3","21","15","15","false"
"74","11","1","6","4","0","false"
"26","4","1","7","3","6","false"
"307","18","2","49","84","0","false"
"95","15","1","24","52","0","false"
"331","39","2","11","45","39","false"
"510","53","3","18","89","296","false"
"620","60","14","40","121","0","false"
"158","10","1","10","57","15","false"
"298","39","1","10","80","341","false"
"256","47","2","12","28","262","false"
"168","38","1","14","42","132","false"
"49","3","1","3","12","3","false"
